rtt,error_rate,rtt^2,rtt error_rate,error_rate^2,actual_bandwidth
-1.5978867875848537,-0.1526503186189425,2.5532421859382435,0.2439179272418264,0.02330211977446466,14.823787405603744
-0.1178190953749338,-0.576435481963496,0.013881339234967748,0.06791510702695308,0.33227786486648797,15.096517178555942
1.169417914812547,0.477967637201024,1.3675382594845253,0.5589439176435014,0.22845306221152967,15.16907018641035
1.0445654291350894,-0.3890067439744112,1.0911169357441735,-0.4063429964560747,0.15132624685757312,15.472048254298798
0.5173671233988414,-1.584628738312339,0.26766874037399196,-0.8198348119957902,2.511048238285355,16.03731045103896
1.6721156348481507,0.7623541612065182,2.7959706963036344,1.2747443122449666,0.581183867108894,15.793094607894052
1.5799112975374423,0.0180058033537506,2.4961197080864443,0.02844757213982814,0.0003242089544139363,16.101675982997083
0.6515590311328809,1.4351376871312953,0.4245291710508185,0.9350769209695504,2.0596201810245636,14.223173914818924
1.5963717333165528,-0.9713782378905425,2.5484027109320952,-1.550680761327304,0.9435756810473352,15.672694249730588
-0.7780485958229658,-0.4836950053196188,0.6053596174620888,0.3763382196955114,0.23396085817114604,14.963091090182838
0.4703610193756377,-1.6512980029115187,0.221239488548089,-0.7767062119424166,2.72678509441957,15.636375328559643
-1.1749872047457033,-1.34560497318788,1.3805949313161212,1.5810686261379443,1.8106527438679554,14.469148423729491
1.6892986004841513,0.4670129282313935,2.853729761597712,0.7889242860692984,0.2181010751352607,15.832221276968038
1.6525873435471918,1.2929698486992485,2.731044928052364,2.1367456075485056,1.6717710296453574,15.11622224828036
0.566465067133369,1.0287698278559727,0.32088267228241224,0.5827621696012181,1.0583673587068076,15.815604868820474
1.4566710507387086,-1.123938923472567,2.1218905500602134,-1.6372092926209172,1.2632387036966728,15.585394492908218
-1.2358013862880397,-1.7395705162012651,1.5272050663514407,2.149763655467324,3.026105580836736,16.05654849123462
0.7742996061206957,-0.2417084210960754,0.5995398800386645,-0.18715473525074644,0.05842296082875771,14.006314371818545
-0.1122682359156465,-1.394309591899928,0.012604156795611257,0.1565366782028699,1.9440992380641438,15.58534014890127
1.1584731452747237,0.6101931781142933,1.342060028322711,0.7068924102752451,0.37233571461722165,16.00290767023235
1.0970526503673337,-0.9638876878854772,1.2035245176779912,-1.057435542651204,0.9290794748572111,15.380049425993752
-1.6642875334069498,-0.0353018640283757,2.769852993853789,0.058752452208452925,0.0012462216038779262,14.66967138565274
1.609572417292152,0.2706994352583329,2.590723366507701,0.43571034436837525,0.07327818424918037,16.00902202801972
-0.1147016935316105,-1.345991187618863,0.013156478499019499,0.15438746869850728,1.8116922771476374,16.01445166122656
-1.2805815178525133,-1.3382088380038897,1.6398890238654469,1.713685504974669,1.7908028941117207,15.621379189852753
-0.5453375369641014,-0.0752293818845076,0.2973930292220726,0.041025405824229165,0.005659459898725081,15.630726591636991
0.125603402721432,-1.0696392713285847,0.015776214775202232,-0.1343503321633433,1.1441281707683457,15.63581294142606
0.6894756390485522,1.6610818029665786,0.4753766568414095,1.145275437612303,2.7591927561466996,12.962525556403246
1.6595551245345437,0.1303072612542599,2.754123211368865,0.21625208317856862,0.016979982335585942,16.051993668251416
0.2747910204270943,0.6387411751527226,0.07551010490736376,0.175520339309018,0.407990288835481,15.735066464686827
1.5107678912514102,1.43521800352234,2.2824196212362327,2.168281276667505,2.0598507176346517,15.791646000005576
-1.318759755067379,1.3168184919017232,1.7391272915853737,-1.736567231848512,1.7340109406143285,14.071775490033295
-0.7759935502607539,1.652167900793695,0.6021659900462892,-1.2820716349637564,2.7296587724130443,15.549328718735056
1.0002392742974098,-1.193481069377221,1.000478605847009,-1.1937666387215682,1.4243970629617952,13.61798845603064
0.1758533575108929,0.7408234974429687,0.030924403347853912,0.13027629934830842,0.5488194543636322,16.02082730519783
0.1860386940207863,-0.078568239912569,0.034610395672959746,-0.014616732744846154,0.006172968322959001,16.013495734860186
-1.497164189175957,-1.6793924192669831,2.241500609350901,2.514326189700102,2.8203588978914103,15.893189296819786
0.0503375936708058,0.9358139757260892,0.002533873336567148,0.047106623661561195,0.8757477971642694,16.015187902583754
-1.3667715663801303,-1.4478174437308584,1.8680645146651949,1.9788357154005016,2.0961753503713574,15.347027792958581
0.983590129430738,-1.7374849344711605,0.9674495427135759,-1.7089730315804461,3.0188538975142527,14.939695072249762
0.3852543513827409,0.3854640368258441,0.1484209152593364,0.14850169748871353,0.14858252368607572,15.181798876100418
1.7038559359464818,-0.929010475108652,2.903125050460061,-1.5829000125703379,0.8630604628616033,15.526812038857269
-0.4337912695109729,-0.0430439365108719,0.18817486550394152,0.01867208386380084,0.0018527804703519707,13.962585693633658
-0.5532606262169377,0.6317864400580897,0.3060973205219581,-0.3495425614619085,0.3991541058412742,15.9761010029499
-0.5338244862776137,0.5480406320073057,0.28496858214955817,-0.2925575088405587,0.30034853433096703,15.913551429739094
-1.010253989302898,0.6895356305862463,1.0206131229024198,-0.6966061215662447,0.47545938584797237,16.020266481160988
1.6700531066005615,-0.9455440908228452,2.7890773788661862,-1.5791088463064962,0.8940536276900009,15.247322591631933
-0.0777767610931362,-0.9910380299107444,0.006049224566138786,0.07707972808658034,0.9821563767293695,15.923797054924519
1.5394344917010443,-0.2805332978787426,2.369858554238853,-0.4318626348251797,0.07869893121872332,13.35313218243591
-0.3498410567301297,1.4993975646108726,0.12238876497405383,-0.5245508284620506,2.248193056761016,13.901475387514122
-0.4851148572673054,-0.3474632238903226,0.2353364247414781,0.16855957226319163,0.12073069195625644,16.089388618857573
0.9190338419891813,1.1109988441889689,0.8446232027213953,1.0210455362205277,1.2343184317892248,16.09539789481809
1.0243330820262988,-0.3910367088343418,1.049258262933496,-0.40055183714570175,0.1529097076559938,15.929668452612376
-1.5111843738853636,0.8044097096068304,2.2836782118752987,-1.2156113833595052,0.6470749809097452,15.874355437185432
-0.6274547990847303,0.6495316316946349,0.3936995248944593,-0.4075517394641342,0.42189134057189487,15.70440490485885
1.518077326163507,0.7812749355419756,2.3045587682117428,1.1860357651461286,0.6103905249061181,15.582827050107088
1.259755943683007,-0.5641863352859849,1.5869850376446635,-0.7107370892212533,0.3183062209234298,13.721759062779695
0.2112582581543016,-1.3296938885838496,0.04463005163838954,-0.28090881478064406,1.768085837337239,15.558062976137634
0.5439915354344078,-0.0604144005423377,0.29592679062428456,-0.032864922513375604,0.003649899792890014,14.930626246608798
-1.0955063483104466,1.0590155667111576,1.2001341591884895,-1.1601582762916585,1.1215139705365542,15.769177544815951
-1.3606506226971111,-1.387808769913404,1.8513701170460362,1.888322866967185,1.9260131818485557,14.43493046312706
-0.478100387023709,-0.9892675717620646,0.22857998007222033,0.4729692089294479,0.9786503285400117,16.0368363535395
-1.2550394675159615,0.2153737607509489,1.5751240650227483,-0.27030257000978103,0.04638585682000698,15.39753369608544
1.179040470335316,0.8113556051074087,1.3901364306885229,0.9566210942550339,0.6582979179392093,13.870672758473281
0.5844712120834235,1.5234679889235816,0.34160659775426616,0.8904231820564613,2.3209547132748622,15.52901528959168
1.4693181456634028,1.617928468367588,2.1588958131757408,2.377251656957894,2.6176925287542896,15.538011584730242
0.0220753200437165,-1.3117280126211806,0.0004873197550325115,-0.028956815688920758,1.720630379095112,15.773058298230842
0.5832433001143974,-1.3225303740497452,0.340172747128333,-0.7713569798623018,1.7490865902841588,14.870884393158834
-0.3683422606680505,-0.8457810043213851,0.13567602099405005,0.3115368871618332,0.715345507270891,15.956619354200663
0.1091289000361131,-0.1767304556845417,0.011909116823091965,-0.019286400231735067,0.03123365396646576,14.714498048473358
-0.5414120332069243,0.2474124385677795,0.2931269897012557,-0.13395207140566476,0.061212914758055265,15.983392028683864
-1.618829147494456,-0.8894788540447662,2.6206078087776272,1.4399142950076347,0.7911726317927905,15.784315048637215
-1.001740151421434,0.5765474296479798,1.0034833309698374,-0.5775507094772058,0.3324069386336922,15.419001421707515
-1.3935116386936477,0.5088420275344215,1.9418746871746553,-0.70907728762569,0.258920208985341,15.689857340762318
0.1601065838853575,-0.158306291695311,0.02563411820343902,-0.025345879570895184,0.02506088199032089,15.59644110549123
0.0263551698944376,-0.7698494222963171,0.0006945949801646701,-0.020289512317754076,0.5926681330099732,14.086685890710315
0.6781472596337278,0.9160638225379112,0.4598837057487346,0.621226170903682,0.8391729269627697,16.116172402701466
1.211064662393323,-1.0448762359822996,1.4666776164978534,-1.2654126859727097,1.0917663485205382,13.460632569961284
-0.3107438813931891,-0.4615879388093594,0.09656175982330437,0.1434356277099022,0.2130634252542729,15.386173753773853
-1.0933666870560383,0.8054062866453141,1.1954507123638969,-0.8806044033634931,0.6486792865677938,15.947472203692856
1.2793197527228917,1.4888240874355203,1.6366590297069608,1.9046820633858947,2.2165971633282098,15.923694913718037
-0.2484502050678506,-0.4469815597355815,0.06172750439825701,0.11105266017785294,0.19979251474365323,14.250871628297647
-1.3657077846975043,0.76811948180726,1.8651577531833647,-1.049026755881988,0.5900075383318536,15.026073201525916
0.2986650004808781,1.1410638475758423,0.0892007825122429,0.34079583458495155,1.3020267042445852,14.758121455294578
0.4675070152422764,0.5015961936959902,0.21856280930074204,0.2344997393716991,0.2515987415303053,16.10734355377641
-0.6654775833268598,-1.5627151693626806,0.44286041391055764,1.0399519143357012,2.4420787005562317,15.059699157108549
0.847669934068171,-1.6561444207052576,0.7185443171231375,-1.403863831906595,2.742814342233153,16.035350252637844
-1.6068528681095668,1.005208361486853,2.581976139751941,-1.615221938702868,1.0104438500030837,11.79968210934551
0.7362590466932835,-0.1814311224515552,0.5420773838377025,-0.13358030525667441,0.03291725219403122,16.064700359448228
0.2186734750179676,-0.6873394649831622,0.0478180886764337,-0.15030290932485874,0.4724355401233397,16.11510899533933
0.3577011955332924,1.589629527938544,0.12795014528594667,0.5686123825986403,2.5269220360941183,14.135263081650113
0.2657704342047956,0.3057324758292092,0.0706339236974056,0.08125465285163612,0.09347234677665799,16.11635964497152
-0.5709572478295466,1.7122913062347205,0.3259921788490903,-0.9776451316902354,2.9319415174070054,15.120711451222114
1.6667137883560992,-1.1456304464952782,2.77793485229634,-1.9094380615342346,1.3124691199369705,15.014848939925265
-0.8175478173830814,0.716671786365369,0.6683844337078402,-0.5859134547230413,0.5136184493721291,14.436231121331495
0.2792137778895401,0.3287876985051127,0.07796033376334943,0.0918020554232196,0.10810135068828888,11.793008739546678
0.4609383790517894,1.1606917158799257,0.2124641892828911,0.5350073580965331,1.347205259312286,13.26296496717693
-1.6775574205115913,-0.8314986430178628,2.814198899113504,1.3948867187399343,0.6913899933405473,15.721510053054729
-1.2987571663135962,0.2486217997031404,1.686770177050922,-0.3228993440662371,0.06181279928762847,15.632126691366155
-0.0076111475461656,0.431757808442274,5.792956696950264e-05,-0.003286172384263251,0.18641480515087538,15.669006814636958
0.1225410224111375,1.6164216885676277,0.015016302173566903,0.1980779663646144,2.612819075271821,15.916897160681431
1.1825763185813318,0.5765705408027403,1.3984867492693756,0.6818386675449521,0.3324335885215644,14.112629215463057
1.007727589741864,-1.313997493504988,1.0155148951269466,-1.3241515270566322,1.726589412937391,15.172595445820148
1.2552938662664477,0.2787437497441568,1.5757626906861661,0.3499053193139497,0.0776980780214331,12.020929110699056
-1.613768206809954,0.203758080467596,2.604247825310614,-0.3288183121392307,0.04151735535583933,15.28518075800657
-0.7717083834180894,0.0212354390468328,0.595533829037761,-0.016387566338004714,0.00045094387151175115,15.752191390458846
0.203729512558615,1.3658392122772902,0.04150571428737086,0.278261756950695,1.8655167537942487,15.74017591172745
0.3626275550172049,-0.5029236873535273,0.13149874365775596,-0.18237398710524677,0.2529322353012685,14.660957277475513
-0.0574630704153272,0.379222512952909,0.003302004461556852,-0.02179128996489034,0.14380971433031922,15.996158837800564
-1.1070277821281824,0.2333166363719507,1.2255105104036426,-0.2582879984964482,0.05443665280792106,11.992897989253253
0.7011962216650504,0.8997628237494973,0.49167614127734244,0.6309102924078241,0.809573139001669,16.01305030785063
1.7204798540816295,-1.2680834562937164,2.960050928300745,-2.181712039847542,1.608035652125818,14.23841668343236
-1.2829152451241894,0.4396566140668374,1.6458715261720591,-0.5640421728060279,0.19329793829271602,15.463474134368617
-0.240660394920974,0.3682204668497959,0.057917425683519166,-0.0886160829700573,0.13558631220708167,15.694782611889721
-1.0948405074723768,1.5190810112809334,1.1986757368023717,-1.6631514252824686,2.3076071188343033,14.681596245197527
0.1403894635199868,0.1572013224229951,0.0197092014674297,0.02206940931959675,0.024712255771538457,15.603797672206209
-0.123771164848173,0.972191272768232,0.015319301247873614,-0.12032924628575196,0.9451558708467149,14.986236044832506
1.7256785583883263,0.5413764449941594,2.977966486881212,0.934241723142918,0.2930884551945141,13.208840111497913
-1.2825630279931728,0.5429786577354644,1.644967920775016,-0.6964043514008658,0.29482582275620656,16.10229731178871
-0.881891150923636,-0.5021060516060396,0.7777320020774153,0.44280288373657284,0.2521104870594069,14.850624850627392
-1.2140089210632174,-1.454234099495039,1.4738176604210773,1.7654531701013119,2.1147968161341466,13.080668085003792
-0.5861790774493794,0.3860575618695066,0.3436059108394055,-0.22629886545902408,0.14904044107662795,14.475801846852063
-1.6641500551740456,0.6553704122314589,2.769395406135779,-1.0906347076744192,0.4295103772284323,15.425151649756051
0.1915585321913331,-0.9324134784379056,0.036694671255297996,-0.17861175732498039,0.8693948947726746,13.28927683679561
1.0813049541354776,0.0128338812712393,1.1692204038379272,0.013877339399377575,0.00016470850848426688,15.14451208444544
-0.5700646518438104,-0.7459744859566066,0.32497370728180475,0.4252536856212184,0.5564779336982235,15.324856053906533
-0.3174118277304217,1.444930022344607,0.1007502683831669,-0.4586378793349608,2.087822769472787,14.687569739382765
1.0440397455129624,0.1473742753516896,1.0900189902107713,0.15386460093333526,0.021719177035435622,16.02412447428904
1.0767713808291468,-1.1943104933838171,1.1594366065727075,-1.2859993590996324,1.4263775546066966,15.530585147920002
0.4771240484985831,-1.2456030666958753,0.22764735765567826,-0.5943071780041866,1.5515269997621692,13.866669343305889
-0.6700932085484101,-0.8080156396995831,0.44902490814270307,0.5414457925635898,0.6528892739991266,15.552587487022572
1.4486288226827426,0.5056293823881266,2.098525465907189,0.7324692969227141,0.2556610723341983,15.804962154758453
0.5566551565220477,-0.1070603339349148,0.3098649632825854,-0.05959568694384269,0.011461915102255471,15.881087554489364
-0.5043052909419082,0.3616406834705159,0.2543238264720027,-0.18237731009402908,0.1307839839410219,15.343205518127832
0.1529110410196157,-1.2024549434672505,0.023381786465702593,-0.1838686371847604,1.4458978910688285,13.771876279344184
-0.1809138807603596,-0.0348692313604147,0.032729832251773616,0.006308327964543456,0.0012158632956661278,16.078019003597845
-0.4123467549644736,-0.1828053531518753,0.17002984632973162,0.07537919416231038,0.03341779714098184,15.35031134288203
0.8745497341963552,-1.3227171567658722,0.7648372375829154,-1.1567819378665523,1.7495806768027928,14.4529727093081
0.7882111771949281,0.4457963584709368,0.6212768598550142,0.35138167249958924,0.198734393225948,15.494963965494188
-0.4426991047631258,1.634059913605379,0.19598249735807302,-0.723396860882412,2.6701518012520187,14.472603526709772
-0.4172760226165666,1.0278624433701902,0.1741192790507014,-0.4289023521664589,1.0565012024909375,14.93732100975589
0.4099002516631557,-1.0065205299348778,0.16801821631351838,-0.4125730185244393,1.0130835771803872,15.403417534436826
-0.1231717107465723,0.7907754005118908,0.015171270328237273,-0.09740115889735547,0.6253257340547412,14.461728067563469
1.2181121598396896,-0.6818338553977065,1.4837972339493135,-0.8305501102503228,0.4648974063665005,13.539475066688288
1.5350083731688964,-0.9028871439587364,2.356250705698622,-1.3859393260032111,0.815205194725964,15.750617707033108
-0.8884930231254052,-1.588630649573871,0.7894198521425219,1.4114872484695649,2.523747340765499,14.096088707198321
-1.6378727767062826,-0.8471642457798796,2.6826272326755483,1.387547255561775,0.7176872593277922,15.216703876351994
1.5829661897691902,0.5943881716692528,2.505781957952388,0.9408963793511526,0.35329729862031717,15.398904860622139
-1.158091468542939,-0.07163840537932,1.3411758495119412,0.08296382608981108,0.005132061125291784,16.108963075651925
-1.1245529483402423,1.591448501602411,1.2646193336207316,-1.789668104608652,2.532708333252559,15.176219639435082
0.692948314145001,1.4734616734236494,0.48017736607639905,1.02103278255619,2.1710893030484213,15.5419009390072
-1.733228942776578,1.6684176353260407,3.004082568078414,-2.8917497341859515,2.7836174058669374,15.945937827988073
-0.3554060969538465,-1.2863378207758749,0.12631349375196693,0.4571723042460702,1.6546649891584269,15.695964279020094
-1.5006403178634211,0.478789433997314,2.2519213635972295,-0.7184907284233768,0.2292393221074683,15.77921880558138
0.1495101320047146,-0.0241600427614657,0.022353279572067185,-0.0036121711825062865,0.0005837076662358511,11.99079805259466
-1.5126794794258562,1.0216141886456267,2.2881992074760795,-1.545374819054535,1.0436955504420622,15.172516160377583
-1.4760031995225165,0.1062319046832949,2.1785854450007056,-0.15679863120391427,0.011285217572640652,14.359988922455068
-1.588188856711524,0.6554810900873564,2.522343844582658,-1.041027763061862,0.4296554594621091,15.724088746192972
-0.3081915175142504,1.657599222945172,0.09498201146773651,-0.5108580199499148,2.7476351839084376,14.427506791980779
-0.0889093081255264,-0.495149472457773,0.007904865071359795,0.04402339701493999,0.24517300007521092,13.765717190754904
-0.4044499480673105,-0.5190114164991706,0.16357976049165016,0.2099141404494308,0.2693728504564755,14.260815418350688
-0.5149584495506276,-0.0286654172764209,0.26518220476358634,0.014761498836387481,0.0008217061476313298,15.648109621557706
0.3694372728057399,1.3259570418113606,0.1364838985381427,0.4898579533843555,1.7581620767291344,15.840736777129608
1.5747769330054255,1.047353745381711,2.4799223887259747,1.6493485189239563,1.096949867965098,15.107518140426198
-0.7680727884757935,1.6783823115678662,0.589935808396981,-1.2891197821743792,2.816967183783894,15.967594104936152
0.2459614026315476,1.0705847580708296,0.06049701158447827,0.26332252873105727,1.1461517242135768,15.821976351667237
1.7243153013543062,1.352863674344724,2.9732632584845917,2.332763534319017,1.8302401213615074,11.575515213483309
1.109540189467051,0.3719975435050531,1.2310794320425793,0.4127462249018741,0.13838217237379388,12.457438183616063
-0.4180215423887644,-1.6721998935971951,0.17474200990108155,0.6990155787038271,2.796252484146471,14.579883382185846
-1.1219316337660814,-0.2251647324889772,1.2587305908450286,0.25261943618786087,0.05069915675683266,16.003310417399742
-1.7149474730835088,-0.0958283558881859,2.941044835435512,0.1643405967801916,0.009183073792232814,13.330601188078102
0.7691593362564642,1.054022057500429,0.5916060845504845,0.8107109061467027,1.110962497697438,15.906925135923945
1.2171262466644146,-1.525981765941368,1.4813963003194055,-1.8573124592585524,2.3286203499855356,15.736712237160633
0.7451476830863284,0.6576733877438983,0.5552450696089233,0.4900638011049023,0.43253428494653595,14.340323107038104
-0.1819282351101761,-0.4515847594290639,0.033097882730303514,0.08215601828558305,0.20392879494860552,14.736246993039313
-0.1362983137480228,0.8072221355170209,0.01857723033055446,-0.11002301589104789,0.6516075760686597,14.95132228762149
1.185953949224808,-1.460661503066535,1.4064867696819183,-1.7322772780424012,2.1335320265405895,14.801156069162172
0.3426598842378818,-0.5815339285778578,0.11741579626591855,-0.19926834864688936,0.338181710087197,15.993434968416603
-1.6132266088905132,0.3737835759932281,2.602500091632385,-0.6029976107585248,0.13971416168228531,15.416546673946684
0.6848542407707461,-1.526010956716778,0.46902533110167505,-1.045095075170109,2.3287094400196566,14.708032640262735
1.6044765690290157,1.3956068407862223,2.5743450605631217,2.239218475618102,1.9477184540493002,16.078621289639063
-1.114199817229115,0.8199518394940841,1.2414412327133932,-0.9135901897009852,0.6723210190897323,14.456179531879014
-1.7037721318815515,-0.9458685834016456,2.902839477376207,1.6115445328220048,0.8946673770662358,16.084687460318687
-0.8257383843240118,-0.6966155963384159,0.6818438793460294,0.5752222370153915,0.48527328906192674,15.01717510030209
0.2059608876254189,-1.1344437535722032,0.04241988723145043,-0.23365104244684293,1.2869626300189896,15.560860053121688
-0.5345673362868776,0.0726534516103818,0.28576223702484765,-0.03883816209940935,0.005278524030902089,15.58074037410918
1.0914800026099,1.475673690441679,1.1913285960973075,1.6106683234946446,2.177612840661764,14.164319949388512
-1.7232303932805717,0.3190725555872968,2.969522988325914,-0.5498355254497346,0.10180729572900861,15.598009446739985
1.1079420761911989,-1.6002832246877114,1.2275356441948644,-1.7730211184544498,2.5609063992169006,16.029212741926454
0.4501766242959966,-0.3672057689334346,0.20265899306253887,-0.16530745348046932,0.13484007673799495,15.490428298367629
-1.2644381189442628,0.9480535905545168,1.5988037566393059,-1.1987550986991076,0.8988056105633113,13.852418984457456
1.28126140228631,-1.2090301058365989,1.6416307809886816,-1.5490836088105664,1.4617537968192575,15.229017767843908
0.2651598354158304,0.2587397540427242,0.07030973831775025,0.06860739059750118,0.06694626032208942,15.664983749782794
-1.4424559723400106,-0.7632567526895581,2.0806792321393655,1.1009642613458954,0.5825608705262092,16.04729994104863
-0.9905433729422914,1.105952385234357,0.9811761736798915,-1.0954938059836123,1.2231306784055633,16.039346988979712
0.4028914094275244,-0.1921445427453988,0.16232148779049707,-0.07741338564050093,0.03691952530683839,15.003026792693937
0.9645822765574154,0.5149115501725411,0.9304189682486861,0.49667455529113747,0.2651339045010893,15.004916174134122
1.1149969024880415,-1.3866642276070569,1.243218092557927,-1.5461263185728409,1.9228376801250757,15.223482992513665
-0.4752735714191044,-0.4463412597323361,0.22588496768947056,0.21213420458468948,0.19922052013944874,16.00908158030034
1.7251092967261303,-0.966128787688916,2.976002085650924,-1.6666777534768946,0.9334048344012544,14.086520418253667
0.1005562951679849,0.1158565339180525,0.010111568497910901,0.01165010382180334,0.01342273645150485,16.099741336350803
-1.5571428156264648,1.0127508376038907,2.4246937482571145,-1.576997690794583,1.0256642590673823,13.35869004827679
-0.3255708401348025,0.467846721895159,0.10599637194608111,-0.15231725030172022,0.21888055518804628,15.60879153577754
-0.713725121257507,-1.3096710775410263,0.509403548714043,0.9347451486254188,1.7152383313474728,15.27888215717287
-1.076473846236699,-1.7422940998280512,1.1587959416316322,1.8755340309174093,3.0355887302956392,15.20900046891093
1.0004705590400629,-0.4099213090379336,1.000941339505936,-0.4101142012156158,0.16803547960337306,15.297559318390213
-0.8477187403099129,-0.4679506124590202,0.7186270626726255,0.39669050372101283,0.21897777570077212,14.808964162457066
-0.1551358708262151,0.6852700299267466,0.0240671384170081,-0.10630996284379232,0.46959501391580416,15.635350066700095
-0.4254684795938789,0.3950916105288606,0.18102342712792693,-0.16809902683201128,0.15609738071028886,16.104566543918104
-1.2681968069128982,-1.7281082175093994,1.6083231410640706,2.1915813234453605,2.9863580114235133,14.41526861231428
1.0759141454708097,0.448175773792718,1.1575912484241826,0.48219865468091105,0.20086152421470155,15.349719408519878
0.9803122899555776,-1.309405446284735,0.9610121858379485,-1.2836262515276937,1.7145426227601264,15.9194779910202
-1.0136421586988755,0.2235422139715807,1.0274704258917164,-0.22659181233047898,0.04997112142731597,14.03551719430133
-0.8897704323231534,1.3760716879201944,0.7916914222365314,-1.2243879006684029,1.893573290295533,15.799933202412896
-1.6725470732114347,1.0536535391258233,2.797413712108136,-1.7622851430437656,1.1101857805123727,15.964508595598279
-0.556792669041006,0.8208644705782693,0.31001807629780725,-0.4570513194942069,0.6738184790577423,14.5486055910937
-0.2884726999987848,-1.054258330191586,0.08321649864458888,0.30412474700657716,1.1114606267783511,15.661234874801547
0.7911903882573066,-0.545756480883981,0.6259822304707475,-0.43179728200453826,0.2978501364268671,15.954859994084597
-0.4854453739460198,0.1347328964402159,0.23565721108559098,-0.06540546129525097,0.018152953383169947,15.902538624055373
-1.1190738502468085,0.2407695660477302,1.2523262823062165,-0.2694389252992867,0.057969983934812314,15.90939849614818
0.3238237655114375,0.2547682947016866,0.10486183111000645,0.08250002852322777,0.06490688398520543,14.0231602976887
0.6984112574159709,0.5218561128460605,0.48777828448535754,0.3644701839630279,0.2723338025148002,13.845358638749095
1.1388502720616835,0.5618875945769229,1.2969799421749706,0.6399058399520137,0.31571766893944053,15.220467190539354
0.7759380504428242,0.3549821833037355,0.6020798581250107,0.27544418325463776,0.12601235046308687,13.818235841004627
-0.6702705242330316,0.1154965698229955,0.44926257565562294,-0.07741394640237613,0.013339457640878074,12.775777368574136
0.6865787696229647,1.0854276101050997,0.471390406896984,0.7452315530607544,1.1781530967784684,15.675700340473082
1.1676311790782024,-0.6656121922410524,1.363362570355553,-0.777189548835247,0.4430395904599397,13.155589234182955
0.6616606867622705,0.5490459333481826,0.4377948644067195,0.3632821093231903,0.301451436926177,15.73697328936648
-0.5666372966949922,-0.0442486736270149,0.3210778260058086,0.02507294880635072,0.001957945117750084,14.794978509825894
0.8575676666754566,-0.7600375470558371,0.735422302927187,-0.6517836258144118,0.5776570729346538,14.90670842763501
0.4204642070685732,1.0452664688566615,0.17679014942580398,0.43949713700318366,1.092581990916074,15.74284189912229
-0.5607683068346886,-1.078383717834153,0.31446109395024346,0.6047234115679546,1.1629114428898104,12.810323036462957
-1.0926519494643776,1.6804325268016709,1.1938882826683048,-1.8361278763531956,2.8238534771330484,16.10355393079047
1.2363581896745837,-0.2735403751098381,1.5285815731754138,-0.33819388297370595,0.07482433681523093,16.05078914247594
-0.6272894646461777,1.551433666597456,0.39349207245608825,-0.9731979941539748,2.4069464218520262,15.762883065822983
1.600384456924343,0.075138280463706,2.5612304099650243,0.12025013617413711,0.005645761191042544,15.17574298815521
0.0544956573871071,0.0162062074438689,0.0029697766740529605,0.0008831679284054643,0.00026264115971371175,14.784375902986378
1.0008677184135393,1.2045574947355644,1.0017361897623238,1.2056027114539132,1.4509587581236192,15.805829996638769
0.2186933703251225,1.429327404928343,0.04782679022416118,0.31258442748184045,2.0429768304791915,16.01779243667787
-0.6583471493395968,-1.46294253581221,0.4334209690435734,0.9631240480996094,2.140200863088659,15.6154560963801
-0.991860336009246,0.8961441996624583,0.9837869261483743,-0.8888498869899427,0.8030744265886679,13.79134183312075
0.4892650933298851,-1.2106761107750532,0.2393803315511012,-0.5923415603306187,1.465736645201409,16.009013552125943
-1.0553290768285244,0.889887236613442,1.1137194603997456,-0.9391238758967504,0.7918992938875082,15.316508551575064
-1.6432452737448813,0.8932755042794037,2.70025502968489,-1.4678707505592057,0.797941126545623,15.939795437713164
-0.1562620126856022,-1.7052539461145872,0.024417816608555302,0.26646641375993085,2.907891020739372,15.53473517600908
-0.6591404875636143,1.315887814488288,0.4344661823455992,-0.867354935620829,1.731560740318763,16.023787389066573
-1.2416479683006127,-1.324259488571726,1.5416896771850395,1.6442641034878922,1.7536631930722495,13.902407261712513
-0.4605477426440441,0.1706637240963086,0.21210422325452466,-0.07859879288378087,0.02912610672242094,15.718276971724846
-1.3296638696405962,1.1797824393259262,1.7680060062276046,-1.568714083608133,1.3918866041418327,15.672361364249019
1.723949246095,1.4135893786822122,2.972001003111519,2.4369563436670996,1.998234931523163,15.33421249296089
0.1454431175627203,1.5155828201961976,0.021153700446363277,0.22043109029383476,2.29699128487386,12.728484884468052
-0.5862199146766882,-0.3117613968299638,0.3436537883635436,0.1827607394491465,0.09719516855337015,15.6052812174874
0.3932845366379867,0.8300481782394359,0.1546727267585559,0.32644511316610153,0.6889799781986063,15.622265694710823
-0.1787970173120349,1.1226510705694537,0.03196837339968011,-0.20072666289998112,1.2603454262507405,15.755059229948344
0.2367008680262974,1.54942335841254,0.056027300924402654,0.36674985387646913,2.4007127435943945,15.888317891872036
1.4983821951579752,-1.1718727627951628,2.2451492027664326,-1.7559132827628572,1.373285772181168,15.587170715889801
-0.5268675258696813,-0.6268023299104052,0.2775893898160393,0.3302417927692469,0.3928811607811124,16.099521514757853
-1.695800304072402,-1.7384350987570794,2.8757386712920505,2.948038769082391,3.022156592590536,15.366499530069573
-0.8473500139824559,-0.0789537292342702,0.7180020461960682,0.0669014435706259,0.006233691359998453,15.358620616025151
